red,червено
yellow,жълто
green,зелено
blue,синьо
purple,лилаво
black,черно
white,бяло
orange,оранжево
Russia,Русия
Egypt,Египет
Mexico,Мексико
Great Britain,Великобритания
Bulgaria,България
cat,котка
fat,дебел
mat,килим
bag,чанта
book,книга
glue,лепило
pen,химикал
pencil,молив
rubber,гума
ruler,линия
pencil case,несесер
finger,пръст
puppet,кукла
new,нов
old,стар
paint,боя
paintbrush,четка
bed,легло
present,подарък
picture,снимка
dad,татко
mum,мама
baby,бебе
sister,сестра
brother,брат
grandma,баба
grandpa,дядо
grey,сиво
panda,панда
school,училище
fantastic,фантастично
family,семейство
happy,щастлив
sad,тъжен
hot,горещо
cold,студено
hungry,гладен
thirsty,жаден
tired,уморен
angry,ядосан
kitchen,кухня
choose,избирам
poor,беден
cute,сладък
dog,куче
long,дълго
frog,жаба
scared,уплашен
catch,хващам
jump,скачам
kick,ритам
ride,карам
bike,колело
sing,пея
swim,плувам
throw,хвърлям
hear,чувам
fun,забавно
see,виждам
walk,ходя
horse,кон
tiger,тигър
fox,лисица
boat,лодка
car,кола
kite,хвърчило
sandpit,пясъчник
seesaw,люлка
slide,пързалка
swing,люлка
circus,цирк
head,глава
shoes,обувки
shop,магазин
eye,око
ear,ухо
arm,ръка
leg,крак
foot,стъпало
feet,стъпала
tail,опашка
short,къс
dress,рокля
jacket,яке
t-shirt,тениска
shirt,риза
trousers,панталон
socks,чорапи
gloves,ръкавици
hand,ръка
clock,часовник
desk,бюро
door,врата
chair,стол
eleven,единадесет
twelve,дванадесет
thirteen,тринадесет
fourteen,четиринадесет
fifteen,петнадесет
sixteen,шестнадесет
seventeen,седемнадесет
eighteen,осемнадесет
nineteen,деветнадесет
twenty,двадесет
duck,патица
banana,банан
burger,бургер
cake,кейк
carrot,морков
mango,манго
onion,лук
pear,круша
tomato,домат
mother,майка
father,баща
ice cream,сладолед
coconut,кокос
melon,пъпеш
skirt,пола
body,тяло
part,част
head,глава
leg,крак
bear,мечка
camel,камила
wolf,вълк
crocodile,крокодил
kangaroo,кенгуру
thirty,тридесет
forty,четиридесет
fifty,петдесет
sixty,шестдесет
seventy,седемдесет
eighty,осемдесет
ninety,деветдесет
one hundred,сто
forest,гора
Monday,Понеделник
Tuesday,Вторник
tongue,език
Wednesday,Сряда
Thursday,Четвъртък
Friday,Петък
Saturday,Събота
Sunday,Неделя
cook,готвя
visit,посещавам
learn,научавам
drink,пия
crab,рак
drama,драма
karate,карате
camera,фотоапарат
computer,компютър
glasses,очила
guitar,китара
phone,телефон
radio,радио
TV,телевизор
watch,гледам
tablet,таблет
talk,говоря
game,игра
child,дете
kids,деца
headphones,слушалки
cartoon,анимация
garden,градина
building,сграда
flat,апартамент
house,къща
park,парк
restaurant,ресторант
street,улица
elf,елф
candy,бонбон
cane,бастун
reindeer,северен елен
snowman,снежен човек
christmas tree,коледно дърво
North Pole,Северен полюс
man,мъж
woman,жена
firefighter,пожарникар
key,ключ
sun,слънце
cloud,облак
rain,дъжд
snow,сняг
wind,вятър
beach,плаж
sea,море
mountain,планина
boots,ботуши
jumper,пуловер
ice,лед
skate,кънка
smile,усмивка
bus,автобус
lorry,камион
truck,камион
motorbike,мотор
helicopter,хеликоптер
plane,самолет
train,влак
traffic light,светофар
left,ляво
right,дясно
helmet,каска
pavement,тротоар
shout,викам
spring,пролет
summer,лято
autumn,есен
winter,зима
seatbelt,колан
picnic,пикник
plant,растение
outside,навън
airport,летище
fly,летя
holiday,ваканция
sunglasses,слънчеви очила
leaf,листо
leaves,листа
beans,боб
coconut,кокос
grapes,грозде
lemon,лимон
watermelon,диня
potato,картоф
peas,грах
pepper,чушка
bee,пчела
seeds,семена
fruit,плод
vegetables,зеленчуци
feed,храня
market,пазар
living room,хол
bookcase,библиотека
sofa,диван
shower,душ
bathroom,баня
dining room,трапезария
hall,антре
kitchen,кухня
asleep,заспал
astronaut,астронавт
space,космос
towel,кърпа
wash,мия
aquarium,аквариум
art gallery,художествена галерия
bowling alley,боулинг писта
campsite,кемпинг
concert,концерт
skate park,скейтборд парк
theme park,увеселителен парк
zoo,зоологическа градина
guide,водач
jungle,джунгла
parrot,папагал
cage,клетка
ill,болен
vet,ветеринар
giraffe,жираф
afternoon,следобед
evening,вечер
morning,сутрин
rock,скала
shell,мида
